testCase, expressionToConvert, convertedExpression
1, 2 + 2, 2 2 +
2, 22 + 2, 22 2 +
3, 2 - 2, 2 2 -
4, - 2 + 2, 0 2 - 2 +
5, 2 + (2 - 1), 2 2 1 - +
6, - (2 + 2), 0 2 2 + -
7, 3.5+25*(2.1-8.3)/4.2, 3.5 25 2.1 8.3 - * 4.2 / +
9, 3.5 + 5, 3.5 5 +
9, 10 + 2.5 * 6, 10 2.5 6 * +
10, ( 3 + 5.2 ) * 2, 3 5.2 + 2 *
11, 5 + 6 * 2.1 / 8 - 3, 5 6 2.1 * 8 / + 3 -
12, 4 * ( 7.5 - 2 ) / 3, 4 7.5 2 - * 3 /
13, 8 + 2 * ( 5 - 3.5 ), 8 2 5 3.5 - * +
14, 2 * ( 3 + 4.6 * ( 5 - 6 ) ), 2 3 4.6 5 6 - * + *
15, ( 1.2 + 2 ) * ( 3 - 4 ) / ( 5 + 6 ), 1.2 2 + 3 4 - * 5 6 + /
16, ( 2.5 + 3 ) * ( 4 + 5.1 ) / ( 6 + 7 ), 2.5 3 + 4 5.1 + * 6 7 + /
17, 1 + 2.3 * 3 / 4.5 - 5.6 + 6, 1 2.3 3 * 4.5 / + 5.6 - 6 +
18, 10.4 / 2.2 + 3 * 4.6 - 5, 10.4 2.2 / 3 4.6 * + 5 -
19, 2 * ( 10.5 / 2.5 + 3 ) * 4 - 5.7, 2 10.5 2.5 / 3 + * 4 * 5.7 -
20, ( 3.8 + 5 ) * ( 6 - 2 ) / ( 4 + 2.1 ), 3.8 5 + 6 2 - * 4 2.1 + /
21, 3 + 4.2 * 2 / ( 1 - 5 ) + 6.5, 3 4.2 2 * 1 5 - / + 6.5 +
22, 2 * ( 3.1 + 4 ) / 5.6, 2 3.1 4 + * 5.6 /
23, 1 + 2.4 * 3 + 4 * 5.7 + 6, 1 2.4 3 * + 4 5.7 * + 6 +
