testCase,expressionToConvert,convertedExpression,expectedResult
1,2 + 2,2 2 +,4
2,22 + 2,22 2 +,24
3,2 - 2,2 2 -,0
4,- 2 + 2,0 2 - 2 +,0
5,2 + (2 - 1),2 2 1 - +,3
6,- (2 + 2),0 2 2 + -, -4
7,3.5+25*(2.1-8.3)/4.2,3.5 25 2.1 8.3 - * 4.2 / +, -33.4047619
8,10 + 2.5 * 6,10 2.5 6 * +,25
9,( 3 + 5.2 ) * 2,3 5.2 + 2 *,16.4
10,5 + 6 * 2.1 / 8 - 3,5 6 2.1 * 8 / + 3 -,3.575
11,8 + 2 * ( 5 - 3.5 ),8 2 5 3.5 - * +,11
12,4 * ( 7.5 - 2 ) / 3,4 7.5 2 - * 3 /,7.33333333
13,8 + 2 * ( 5 - 3.5 ),8 2 5 3.5 - * +,11
14,2 * ( 3.1 + 4 ) / 5.6,2 3.1 4 + * 5.6 /,2.53571428571
15,1 + 2.4 * 3 + 4 * 5.7 + 6,1 2.4 3 * + 4 5.7 * + 6 +,37
